longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.862789513051606,1.0936785155202915,-0.5765549485069913,-0.43543484605095684,0.06364434109203551,-0.30845196596767255,-1.2881195838161041,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,56800.0
-0.14712337560259167,0.5482679504811792,0.2179037975941819,0.3664488573877716,0.030658251062557904,0.12354252192759012,-0.577703536576196,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,79700.0
0.5635381035425737,-0.7447312338787891,-0.5079212343467715,-0.35941529006746886,-0.522565601717538,-0.40082814576917525,-0.11322770950233978,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346700.0
-1.27317149396642,0.9385186133970961,-0.12761524286993778,-0.18775822816927007,0.28794975329248323,-0.08837930232291609,0.3622531197460886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,173600.0
-1.6785488165773994,1.6767036022862416,-1.1956686577467812,-1.2667454743865194,-1.2586266392324525,-1.283835746812951,-0.9903371720335623,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,72500.0
0.2632586053122224,-0.10998617973844038,-0.4406978019843646,-0.5997351767249471,-0.8307499285643716,-0.6507872205261825,-0.6071041551308128,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,147100.0
-0.10708610917187864,0.5482679504811792,-0.57420447884397,-0.6144486391733641,-0.7657202082205443,-0.5529771477951797,-1.0352742642463988,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67700.0
0.5235008371118607,-0.21342611448724064,0.8172735616645936,0.4718953382680937,0.4811539948937092,0.41968968658534883,0.4145268800753064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,136800.0
1.1741064166109672,-0.7400294186629356,0.20239069781824184,-0.26623002789416095,0.13998357801739797,-0.21879273263091992,1.3136463469556732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,224700.0
0.7086731943539147,-0.6977130817202442,0.44025822771598955,0.7024062499599606,0.07872369653408241,0.7701757805381091,0.5718876219538704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,251100.0
-1.2631621773587436,0.8350786786482991,-0.16005172421963065,-0.6242576141389755,-0.3500954738491265,0.22950343405284324,0.5108745951919044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,340000.0
-1.3732646600432061,1.2676456785069075,-0.3927482208587317,-0.342249583877649,-0.24453998575479813,-0.25139609020792086,-0.2166423622898638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137500.0
0.7487104607846278,-0.425007799200688,-0.012442229381897886,-0.050432578650711074,-0.18233764455635462,0.033883288590837495,-0.690612701043743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150000.0
1.1741064166109672,-1.3230545054288858,-0.8680131867216229,-0.6193531266561698,-0.8448868242912906,-0.735012560933435,-1.1486689435157653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137500.0
0.8137710187345356,-0.8246620925483152,-0.4515099624342622,-0.5310723519656676,-0.23417292888839086,-0.44158234274042646,0.3888485416679712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,182100.0
-0.23220256676785955,1.5497545914581705,-0.2324461898406843,-0.1019296972201707,-0.5583790708923994,-0.460600967993677,-0.89064479939332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107200.0
0.6235940031886469,-0.8575747990592963,-0.16099191208483912,0.06972736467802806,-0.04473852614767662,0.08278832495633894,-0.3287423354210455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254700.0
0.6786452445308782,-0.7353276034470821,-0.8792954411041247,-0.8106281384855913,-0.6535675021203204,-0.8844446164946894,-0.7379773672656763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,137500.0
-1.193096961104994,1.0090458416349117,1.9943887689056217,2.2178928821469155,1.3830879422711397,2.1938557280671507,0.45131811283539586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,356100.0
-0.0019882847912577758,0.21914088537136772,-0.8774150653737077,-0.8474117946066339,-0.7374464167667063,-0.8409734730586882,-1.184597038850398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42100.0
1.179111074914802,-0.7400294186629356,-0.40920150849988024,-0.6561367827772124,-0.2728137772086361,-0.5991652376959311,1.1517001875043709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,153200.0
0.7286918275692749,-0.8575747990592963,0.3415385018690982,0.15065140814432176,0.09474551169125725,0.17788145122259172,0.7141974049760349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249400.0
0.9238735014190054,-0.7400294186629356,0.6889379180636348,0.48660880071651075,0.4123544356893702,0.5799895280056035,-0.4722928784923033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,231800.0
0.7637244356961461,-0.7823457556056237,-0.35279023658737085,-0.26132554041135525,-0.36517482929117334,-0.3383383770799234,-0.1109619737605161,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173200.0
0.4684495957696294,-0.6742040056409733,0.23106642770710076,-0.1632357907552417,-0.1700856682596915,-0.16445380333591833,1.3744435893612756,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333100.0
0.6586266113155252,-0.7353276034470821,-0.43693705052353066,0.39832802602600853,0.3784258859447647,0.4604438835566,-1.6333745539987612,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,181300.0
-0.8477755381400878,1.0983803307361482,-0.43693705052353066,-0.42317362734394265,-0.20118683885891325,-0.34377227000942356,-0.9574840037771187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55300.0
0.7637244356961461,-0.7729421251739167,-0.07731519208128362,0.04275268352259683,-0.21815111373121604,-0.055775944745915136,-0.015693180425739067,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238500.0
-1.0029199455591051,1.3945946893349752,-0.2644125772577729,0.06482287719522238,0.5885944024182934,0.06376969970308838,-1.0325230137027557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82300.0
1.239166974560875,-1.3371599510764463,0.6010303526666412,0.7710690747192401,0.14940817516867727,0.7267046371021078,-0.581965277614388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184100.0
0.7887477272153408,-0.24163700578236494,-0.8036103179548413,-0.9038134006588991,-1.0079323550084227,-0.9904055286199426,0.38615123721341926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,84500.0
0.8788315766844506,-0.7306257882312253,-0.7293354766033707,-0.8081758947441885,-0.09091905218894528,-0.6725227922441832,-0.12234459855872563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108500.0
0.3133051883506119,-0.5895713317555937,-0.40309028737602504,-0.5531425456382931,-0.3303038198314399,-0.5529771477951797,0.43378563388080793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,187900.0
1.4193346734990873,-0.9657165490239468,0.250810372876479,0.36154436990496597,-0.16160353082354015,-0.06664373060491545,-0.810049342291306,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122900.0
-1.8036652741733803,1.639089080559407,-1.0410077539199847,-1.1098018749367378,-1.031493847886621,-1.137120637716447,-0.5834757681089372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120800.0
-1.2481482024472252,1.0607658090093104,-0.15817134848921366,-0.5040976708102364,-0.5414147960200966,-0.4823365397116776,1.5442658778198701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,397500.0
-1.4783624844238341,1.0090458416349117,-0.1468890941067118,0.06727512093662522,0.07306893824331483,0.05833580677358821,-0.3114795869119126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260800.0
0.828784993646054,-0.7635384947422064,2.5589715819633194,3.0761781916379087,3.678919808322781,3.2806343139671825,-0.22311589298078865,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171900.0
0.993938717672755,-0.7494330490946426,2.021654216996668,1.904005683247352,2.2840794299334424,2.134082905842649,0.4402591645717325,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,158900.0
1.2141436830416803,-1.3465635815081567,-0.1699236968043198,0.1653648705927388,-0.4047581373265465,0.055618860308838135,-0.8613520730168852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157600.0
-1.2481482024472252,1.088976700304438,2.430635938362361,2.620060855736981,1.447175202899839,2.84320593314242,0.32012122416598615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184900.0
-1.2331342275357071,0.9338167981812425,-0.22445459298641213,-0.030814628719488358,0.4114119759742423,-0.16988769626541847,-0.6498294576909168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,159800.0
-1.1981016194088359,0.8256750482165888,-1.0278451238070658,-0.9945464190908042,-1.0409184450379003,-1.0121411003379432,-0.44283831384859546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,208300.0
-1.213115594320354,0.7786568960580471,0.20803182500949277,0.0721796084194309,0.19935854007045767,0.11810862899808997,0.7532004273888566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,269400.0
-1.4383252179931212,1.0184494720666222,-0.6710438289604443,-0.1632357907552417,-0.7958789191046381,-0.37094173465692437,-0.11484609217507104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,275000.0
1.28420889929543,-1.3982835488825551,0.7984698043604238,0.4032325135088142,0.5885944024182934,0.3463321320370967,0.05141575440351497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,193500.0
0.7587197773923043,-0.7729421251739167,0.14691961377094098,0.9304649179104247,0.8402311463574511,0.903306157310863,-0.6948204959928441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,177500.0
0.5835567367579338,-0.7635384947422064,-0.009621665786272418,-0.2858479778253837,-0.3689446681516851,-0.26498082253167127,1.4815805222960814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369200.0
0.6886545611385547,-0.7635384947422064,-0.7627121458182721,-0.5384290831898761,-0.24925228433043778,-0.5393924154714294,-1.1989466985486146,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,161800.0
-1.358250685131688,1.0184494720666222,-0.5756147606417827,-0.6242576141389755,-0.6629920992715997,-0.6372024882024322,-0.634400876210879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,207900.0
0.6686359279232017,-0.838767538195879,-0.5671530698549063,-0.6438755640701982,-0.5187957628570262,-0.6073160770901813,-0.07999691862225908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,175200.0
0.6085800282771286,-0.6695021904251198,-0.5210838644596903,-0.3471540713604546,-0.23134554974300708,-0.3383383770799234,-0.5295296790178969,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,192400.0
0.7687290939999879,-0.8669784294910033,-0.2432583502905819,-0.4476960647579711,-0.15877615167815634,-0.4388653962756764,0.6981214704269045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207500.0
1.2091390247378384,-1.2713345380544874,0.17935609512063386,0.43020719466424545,0.7007471085185173,0.5582539562876029,-0.039321567447614704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160300.0
0.8237803353422192,-0.7165203425836615,0.7965894286300068,1.232090898102974,0.8242093312002763,1.2592261441931234,-0.4383068423649481,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,185400.0
0.12813283110856497,-0.6318876686982818,-0.5196735826618777,-0.07740725980614231,-0.6912658907254376,-0.20792494677191958,-1.2169646923050224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187500.0
0.1631654392354362,-0.6318876686982818,0.4247451279400495,0.19724403923097572,0.2153803552276325,0.30557793506584546,0.205809461382072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229300.0
-1.1880923028011592,0.9056059068861149,-0.600999833002412,-0.8400550633824254,-0.7779721845172074,-0.7594650791161858,1.4956065054597516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,352400.0
-1.0579711869013366,0.5012497983226342,1.3766853414636444,1.857413052160698,1.9806074016622484,2.0471406189706465,-0.5543988260888665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168300.0
1.1390738084840888,-0.6789058208568268,0.22260473692022434,0.16781711433414165,-0.024004412414862127,0.2077678623348426,-0.368446656992051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122200.0
0.7437058024807931,-0.7635384947422064,-0.6715139228930487,-0.692920438898255,-0.3953335401752672,-0.6833905781031835,-0.4309701742485665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,163300.0
1.1140505169648942,-0.6977130817202442,-0.13983768511764813,-0.4207213836025398,-0.19553208056814567,-0.5122229508239285,-0.8694439863805413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93200.0
0.6035753699732939,-0.7776439403897702,0.06606345736301093,0.3590921261635631,0.13055898086611864,0.35719991789609695,-0.3890540630248282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164300.0
0.68364990283472,-0.8434693534117326,0.15068036523177494,0.8838722868237707,0.46418972002140646,0.9657959260001148,-0.16426070978246393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0
0.7286918275692749,-0.8058548316848979,-0.8633122473955803,-0.8817432069862736,-0.6422579855387852,-0.8599920983119387,-0.13842053310785551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,156400.0
0.7286918275692749,-0.7541348643104995,-0.5624521305288639,-0.5801172267937243,-0.3925061610298834,-0.5475432548656796,-0.23029072282989704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,195800.0
-0.7276637388479485,0.8068677873531714,-0.33210610355278414,-0.30546592775660636,-0.34632563498861474,-0.48505348617642774,-1.205797851863177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71500.0
-1.3832739766508828,1.0795730698727275,0.017173688372169517,0.2757158389558666,-0.07583969674689836,0.1507119865750909,-0.6563569344709325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119600.0
-0.6025472812519677,1.178311189405671,2.1415281698107504,1.8476040771950866,1.6526314207977282,1.6722020068351355,-0.004202663449347453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,130600.0
1.3492694572453376,-0.6459931143458456,1.3061712515730077,1.2443521168099883,-0.9240534403620367,-0.8545582053824385,-0.3906724456975595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132000.0
0.5885613950617756,-0.7306257882312253,0.6174836403077897,1.1609758296022916,0.2398843078209587,1.0228518017598665,-0.5794837575162002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450000.0
2.4402849674822877,-0.9986292555349279,-0.5365969642356304,-0.42807811482674835,-0.26998639806325225,-0.5339585225419291,-1.1960336097376987,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44400.0
1.9948703784406026,-1.3230545054288858,-0.16757322714129855,0.1457469206615161,-0.22380587202198363,0.03660023505558758,-1.0689905699282989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93800.0
1.3292508240299776,-0.791749386037334,0.25880196973075115,0.49887001942352494,0.37559850679938084,0.40067106133209823,-0.8763490857841943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71800.0
1.0289713257996262,-0.791749386037334,0.991208316728164,0.7367376623396004,1.3962823782829308,0.8054960845798601,0.27820511294224787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135600.0
0.6486172947078417,-0.6883094512885372,-0.07120397095742845,0.5430104067687761,0.32187830303708875,0.47674556234510046,-0.5652419899961655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,247500.0
0.7186825109615913,-0.6789058208568268,0.03409706994592231,0.34683090745654893,0.12207684342996727,0.29471014920684513,-0.8563350867314184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225000.0
-1.3282227353086513,1.027853102498329,-0.6165129327783521,-0.6659457577428237,-0.8627935588787212,-0.6725227922441832,0.1300691522982513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,229700.0
-1.3182134187009749,1.0090458416349117,-0.28603689815756816,-0.3520585588432603,-0.3689446681516851,-0.4062620386986754,-0.7502231294893424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94700.0
0.5485241286310626,-0.7588366795263529,-0.5831362635634507,-0.6733024889670323,-0.6997480281615891,-0.6861075245679336,0.47354390154090437,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346900.0
0.2932865551352589,-0.10528436452258688,-0.24043778669495644,-0.24906432170434106,0.11830700456945555,-0.15901991040641816,-0.5840152289998478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59500.0
0.703668536050073,-0.6977130817202442,-0.8501496172826615,-0.7615832636575345,-0.934420497228444,-0.7784837043694364,-0.11743550445144092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215000.0
-1.173078327889641,0.8162714177848818,-0.7514298914357702,-0.7247996075364919,-0.8392320660005229,-0.7513142397219356,-0.6017634923107998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,227100.0
-0.4223795823137554,-0.3497787557470187,-0.20471064781703388,-0.5040976708102364,-0.33690103783733544,-0.4904873791059279,0.604201329319404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,199600.0
-0.8477755381400878,1.455718287141084,0.5079517540110008,0.25119340154183817,0.39915999967757915,0.3680677037550973,0.23968760533124536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143400.0
1.279204240991588,-1.3841781032349914,-0.18543679658025986,-0.5580470331210988,-0.3953335401752672,-0.5339585225419291,1.487676430363369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264100.0
-1.3182134187009749,1.0137476568507686,-0.28039577096631724,-0.06024155361632243,-0.008925056972815223,-0.12369960636466712,-0.9762572427808008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89300.0
0.6185893448848122,-0.7447312338787891,0.26162253332637664,0.9819620364798843,0.7535248525656815,0.8190808169036106,-0.9451303493752706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114000.0
0.6736405862270435,-0.7024148969361009,-0.6259148114304369,-0.356963046326066,-0.21909357344634398,-0.3763756275864245,-0.724329006725643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,190000.0
0.8437989685575722,-0.8199602773324617,-0.6113418995197053,-0.4084601648955256,0.10605502827279244,-0.5556940942599298,-0.4498513054304306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,297100.0
-1.3382320519163349,1.1642057437581106,0.8294960039123039,1.1340011484468604,1.0532270419763636,1.2646600371226235,-0.7385707742456779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90000.0
-1.3682600017393716,1.3099620154495957,-0.28603689815756816,-0.47712298965480515,-0.5442421751654803,-0.5176568437534287,0.49992353910642284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,361100.0
-0.26223051659089613,0.6281988091507053,-0.6903176801972184,-0.7934624322957714,-0.8910673503325592,-0.8925954558889396,-0.7752001687384941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70700.0
-1.4433298762969557,0.9620276894763669,1.1637327899939218,2.392002187786517,1.7591293686071845,2.460116481612659,-0.35814295397566237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252600.0
1.1741064166109672,-0.528447733949485,-0.23855741096453947,-0.4575050397235824,-0.3340736586919516,-0.37909257405117464,-0.12045648544053908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116200.0
-1.7886512992618622,2.461906743333932,-0.4618520289515556,-0.3863899712229001,-0.7035178670221008,-0.5910143983016808,-1.0591184356246386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84700.0
0.13313748941239964,0.331984450551875,-0.5262548977183371,-0.3937467024471086,-0.54895447374112,-0.4062620386986754,-1.4324793182237276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64600.0
0.18818873075463097,-0.6318876686982818,-0.15300031523056698,-0.3643197775502745,-0.48203983396703687,-0.3682247881921743,0.7328088057124434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,279500.0
0.7086731943539147,-0.8011530164690444,-0.7993794725614031,-0.891552181951885,-0.7949364593895102,-0.8817276700299393,0.2796616573477059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,177600.0
1.0690085922303394,-0.7165203425836615,0.26350290905679363,-0.02345789749527984,0.3096263267404257,0.06376969970308838,0.15153969575648557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128300.0
0.13814214771624145,0.3366862657677285,-0.743438294581498,-0.5825694705351272,-0.46601801880986204,-0.6127499700196815,-1.6597002454751888,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55500.0
-0.5925379646442841,1.9776197761009255,-0.318473379507261,-0.33489285265344043,-1.0625950184858428,-1.0257258326616936,0.0548683041053414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,126500.0
-1.4233112430816028,1.0184494720666222,-1.0720339534718648,-0.9871896878665958,-1.044688283898412,-1.071913922562445,-0.6917995150037459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0
-1.4032926098662428,1.1359948524629828,-0.22257421725599516,-0.3471540713604546,-0.41512519419295374,-0.3546400558684239,0.2485347639421759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175400.0
-1.6785488165773994,1.3240674610971594,-0.31236215838340586,-0.4526005522407767,-0.5367024974444569,-0.5203737902181788,0.4390723506117295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,269800.0
-0.8928174628746426,1.4322092110618099,0.24516924568522808,0.7980437558746714,0.3916203219565557,0.7973452451856099,-1.0120774459372515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92900.0
1.2992228742069483,-1.3277563206447394,1.223904813367265,1.9383370956269916,1.777978562909743,1.9928016896756449,-0.8277976056022583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138800.0
-0.862789513051606,1.1359948524629828,0.44777973063765747,0.4767998257508994,1.269992776455788,0.5854234209351037,-0.41316796484852325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94100.0
-1.2831808105741036,0.9808349503397875,-0.06462265590096902,0.2462889140590325,0.1409260377325259,0.21591870172909283,-0.6868904208964612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,159900.0
0.8988502098998035,-0.9751201794556571,-0.17979566938900893,-0.5040976708102364,-0.5612064500377831,-0.47961959324692754,1.655664551792868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,466400.0
-1.3382320519163349,1.032554917714186,-0.5638624123266767,-0.7493220449505203,-0.7628928290751605,-0.7784837043694364,0.4931802779700432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,314700.0
0.6386079781001651,-0.885785690354424,-0.25736116826870925,0.13103345821309906,0.3256481418976005,0.044751074449837815,-0.8971722761733361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,243200.0
-1.3232180770048168,1.065467624225167,-0.7368569795250386,-0.9185268631073162,-0.9645792081125378,-0.936066599324941,2.113073441195798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378100.0
1.2992228742069483,-1.276036353270341,0.19486919489657392,-0.09702520973736502,0.08060861596433828,-0.00143701545091354,0.7790945501525559,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186500.0
0.518496178808026,-0.5895713317555937,0.7472295657065612,0.43511168214705115,0.5678602886854789,0.39795411486734816,1.0863175275260302,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.2432399720968694,-0.09117891887502305,0.5906882861493478,0.7293809311153918,0.4246064119860333,0.6288945643711049,-0.6340771996763328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107600.0
-1.4283159013854376,1.1971184502690884,-0.5093315161445843,-0.6242576141389755,-0.5263354405780497,-0.6100330235549314,-0.599281972212612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254700.0
0.6736405862270435,-0.8434693534117326,-1.0236142784136277,-1.0852794375227093,-0.9683490469730496,-1.1153850659984461,0.5931963271448315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,165700.0
0.703668536050073,-0.8058548316848979,0.10226069017353777,0.49641777568212214,0.40858459682885845,0.44142525830334944,-0.5651340978179836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144600.0
1.2141436830416803,-0.7306257882312253,0.2094421068073055,-0.06024155361632243,-0.07583969674689836,-0.03675731949266457,0.5999935343703026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,163200.0
-0.06704884274116558,0.524758874401905,-0.0918881039920152,-0.45505279598217957,-0.3925061610298834,-0.324753644756173,1.8150212989678007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171700.0
-0.8377662215324112,1.0983803307361482,-0.25924154399912624,-0.15342681578963033,-0.07489723703177044,-0.24052830434892056,-0.5722549815780009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59000.0
-1.213115594320354,0.6329006243665588,0.40547127670327543,0.6950495187357522,0.7205387625362039,0.7402893694258582,-0.39914198168485293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258300.0
-1.3532460268278532,1.0701694394410206,0.2094421068073055,-0.09947745347876787,-0.3925061610298834,-0.1019640346466665,1.3618202045139722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,342200.0
